id,event_id,latitude,longitude,type,area,date_time,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_guid,event_name,event_url,fccs_number,server,stream_name
SF11C1336238-6432274680,SF11E1557758,48.157,-117.639,PILE,599.99999851,201109210000-07:00,10.0,WA,USA,53065,2810090000,0.4,0.9,0.4,0.4,1.1,0.6,0.22,0.15,2.8,1.1,0.06,10.0,12.0,12.0,22.0,130.0,150.0,2.6076131232,1.27798818269,1.60985331596,3.71104950975e-05,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11358875126.186329,40.14379400000001,47.36968099999999,475.59577099999996,4989.452982,23.036647000000013,5.356019000000001,7.783740000000001,3.2275220000000004,111.89127300000001,Douglas-fir - ponderosa pine forest,13.52,3f5e835d-3c4c-4d56-8c3a-809abfde1abf,"Unnamed fire in Stevens County, Washington",http://gisprocserv1:8080/smartfire/events/3f5e835d-3c4c-4d56-8c3a-809abfde1abf,52,gisprocserv1:8080,2011_v2_stream7
SF11C1336239-6432274680,SF11E1535097,48.085,-124.292,PILE,499.999998758,201109210000-07:00,10.0,WA,USA,53009,2810090000,1.0,2.0,4.0,5.0,5.0,5.0,0.49,0.19,15.0,1.25,0.06,10.0,12.0,12.0,22.0,130.0,150.0,12.2999055616,7.43759772942,8.86521335731,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,40158314078.60984,180.04941299999996,212.458306,2150.5952030000003,21476.302845000002,103.75502499999997,22.268162,35.15937700000001,13.997860999999995,505.416054,Douglas-fir / Western hemlock - Sitka spruce forest,12.35,2f4ced5d-6b14-4e49-8239-baf930127201,"Unnamed fire in Clallam County, Washington",http://gisprocserv1:8080/smartfire/events/2f4ced5d-6b14-4e49-8239-baf930127201,11,gisprocserv1:8080,2011_v2_stream7
SF11C1336240-6432274680,SF11E1548148,44.412,-122.436,RX,4.99999998758,201109210000-07:00,10.0,OR,USA,41043,2810015000,1.5,2.6,2.5,2.0,3.7,7.0,2.23,0.14,32.7,1.5,0.02,10.0,12.0,12.0,22.0,130.0,150.0,11.409648281,9.67214782751,14.8061227937,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,22053132.542424995,2.4459769999999996,2.8862499999999995,29.750388000000008,264.19865100000004,1.4227439999999993,0.248923,0.48523000000000016,0.17555999999999997,6.975197000000001,Douglas-fir - Western Hemlock - Western redcedar / Vine maple forest,10.6,3bb92aca-8c88-44f5-9e94-3fe2329e4b86,"Unnamed fire in Linn County, Oregon",http://gisprocserv1:8080/smartfire/events/3bb92aca-8c88-44f5-9e94-3fe2329e4b86,9,gisprocserv1:8080,2011_v2_stream7
SF11C1336241-6432274680,SF11E1543373,45.499,-122.713,RX,499.999998758,201109210000-07:00,10.0,OR,USA,41051,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,13193235141.977669,24.431634999999993,28.829330000000002,262.27900700000004,4437.3211280000005,13.347617999999997,5.983948,4.351388,2.706492000000001,62.551304,Urban,0.0,21289831-938e-420b-9b5b-8d6baaafba7a,"Unnamed fire in Multnomah County, Oregon",http://gisprocserv1:8080/smartfire/events/21289831-938e-420b-9b5b-8d6baaafba7a,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336245-6432274680,SF11E1538270,43.353,-112.108,AG,3.69999999081,201109210000-06:00,10.0,ID,USA,16011,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,4048388.5783100002,0.180791,0.21333599999999997,1.9408670000000001,32.83618100000002,0.098771,0.044281999999999995,0.032207999999999994,0.020032,0.46288000000000007,Urban,0.0,97e9c1d4-de3b-4b26-831b-ddad8cbf1002,"Unnamed fire in Bingham County, Idaho",http://gisprocserv1:8080/smartfire/events/97e9c1d4-de3b-4b26-831b-ddad8cbf1002,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336246-6432274680,SF11E1550366,43.838,-116.957,AG,0.499999998758,201109210000-06:00,10.0,ID,USA,16075,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,73929.667246,0.024432000000000002,0.028832,0.2622810000000001,4.437323000000001,0.013351000000000002,0.0059790000000000025,0.004351000000000003,0.0027020000000000004,0.06254899999999998,Urban,0.0,c710a337-6ef4-4632-9093-a7504e38f312,"Unnamed fire in Canyon County, Idaho",http://gisprocserv1:8080/smartfire/events/c710a337-6ef4-4632-9093-a7504e38f312,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336248-6432274680,SF11E1551697,42.52,-111.708,AG,109.276895672,201109210000-06:00,10.0,ID,USA,16029,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1764399495.927052,5.3396329999999965,6.300756000000001,57.322071000000015,969.7933549999999,2.9171690000000003,1.3078199999999998,0.9510120000000002,0.591518,13.670825999999998,Urban,0.0,a19ee75e-d0e0-40e4-bca4-3c45c27fa387,"Unnamed fire in Caribou County, Idaho",http://gisprocserv1:8080/smartfire/events/a19ee75e-d0e0-40e4-bca4-3c45c27fa387,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336257-6432274680,SF11E1602831,48.777,-116.383,WF,85.9999997864,201109210000-07:00,10.0,ID,USA,16021,2810001000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,7.0,8.0,9.0,12.0,80.0,40.0,4.63138098717,0.514215749869,0.46190463459,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,966619644.1050688,4.293771999999999,5.066636000000002,46.210813000000016,773.8452030000001,2.348668000000001,1.0399960000000008,0.766381,0.472475,11.016895999999996,Urban,0.0,9c8c2832-4143-4809-b911-6006bcb4b283,Moonshadow Fire,http://gisprocserv1:8080/smartfire/events/9c8c2832-4143-4809-b911-6006bcb4b283,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336262-6432274680,SF11E1603443,45.974,-116.314,AG,70.5999998247,201109210000-07:00,10.0,ID,USA,16049,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1053514391.933496,3.449747999999999,4.070697000000001,37.033795000000005,626.5497410000002,1.8846860000000003,0.8449340000000001,0.6144210000000002,0.3821609999999999,8.83225,Urban,0.0,0d883f89-b410-45d0-9adb-258597cd7619,"Unnamed fire in Idaho County, Idaho",http://gisprocserv1:8080/smartfire/events/0d883f89-b410-45d0-9adb-258597cd7619,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336266-6432274680,SF11E1542555,42.679,-113.514,AG,121.999999697,201109210000-06:00,10.0,ID,USA,16067,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1969828449.5067558,5.961323999999999,7.034355999999999,63.996072,1082.7063600000004,3.2568189999999997,1.4600859999999996,1.0617349999999999,0.6603810000000001,15.262519000000001,Urban,0.0,80d670d2-2f4f-40df-8180-a512a93f0b08,"Unnamed fire in Minidoka County, Idaho",http://gisprocserv1:8080/smartfire/events/80d670d2-2f4f-40df-8180-a512a93f0b08,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336268-6432274680,SF11E1603403,43.582,-111.902,AG,33.9999999156,201109210000-06:00,10.0,ID,USA,16019,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,341850781.33959997,1.6613540000000002,1.9603949999999999,17.834967000000013,301.7378330000001,0.9076360000000002,0.40690500000000007,0.295894,0.184046,4.253487,Urban,0.0,40fc6ef4-4947-4cc0-9356-8ccfad7cbf1a,"Unnamed fire in Bonneville County, Idaho",http://gisprocserv1:8080/smartfire/events/40fc6ef4-4947-4cc0-9356-8ccfad7cbf1a,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336270-6432274680,SF11E1553654,46.959,-117.015,AG,119.999999702,201109210000-07:00,10.0,ID,USA,16057,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,1937536179.8432403,5.863595000000001,6.919041,62.946959,1064.957075,3.2034279999999997,1.4361519999999997,1.0443370000000005,0.6495599999999999,15.012311000000002,Urban,0.0,554a6623-4367-4caf-9b0f-ed1e6a2117b0,"Unnamed fire in Latah County, Idaho",http://gisprocserv1:8080/smartfire/events/554a6623-4367-4caf-9b0f-ed1e6a2117b0,0,gisprocserv1:8080,2011_v2_stream7
SF11C1336276-6432274680,SF11E1541388,42.322,-113.173,AG,129.999999677,201109210000-06:00,10.0,ID,USA,16031,2801500000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2102325445.3851929,6.352226999999998,7.495621999999999,68.192539,1153.7034949999997,3.470383999999999,1.5558269999999998,1.131358,0.7036890000000001,16.263336999999993,Urban,0.0,4367cff7-a53c-4973-af06-44dd06ef1957,"Unnamed fire in Cassia County, Idaho",http://gisprocserv1:8080/smartfire/events/4367cff7-a53c-4973-af06-44dd06ef1957,0,gisprocserv1:8080,2011_v2_stream7
