id,event_id,latitude,longitude,type,area,date_time,elevation,slope,state,country,fips,scc,fuel_1hr,fuel_10hr,fuel_100hr,fuel_1khr,fuel_10khr,fuel_gt10khr,shrub,grass,rot,duff,litter,moisture_1hr,moisture_10hr,moisture_100hr,moisture_1khr,moisture_live,moisture_duff,consumption_flaming,consumption_smoldering,consumption_residual,consumption_duff,min_wind,max_wind,min_wind_aloft,max_wind_aloft,min_humid,max_humid,min_temp,max_temp,min_temp_hour,max_temp_hour,sunrise_hour,sunset_hour,snow_month,rain_days,heat,pm25,pm10,co,co2,ch4,nox,nh3,so2,voc,VEG,canopy,event_name,fccs_number
SF11C1736070-6432886710,SF11E1600994,37.451,-96.173,RX,982.1085098,201104050000-06:00,0.0,10.0,KS,USA,20049,2810015000,0.0,0.0,0.0,0.0,0.0,0.0,0.13,2.39,0.0,0.0,0.92,10.0,12.0,12.0,22.0,130.0,150.0,4.0385771123,0.250177953736,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,36182741116.72348,32.9613,38.894327,336.4083949999999,6885.515066,17.575913,9.821581,5.622947000000001,4.127779,80.829836,Bluestem - Indian grass - Switchgrass grassland,0.64,Flint Hills,131
SF11C1736072-6432886710,SF11E1600994,36.766,-96.179,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736073-6432886710,SF11E1600994,36.499,-96.172,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11717564844.240208,18.073951000000005,21.32725999999998,186.34296400000002,3678.8141659999987,9.684027,5.197329999999996,3.1099380000000005,2.212138000000001,44.705316,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736074-6432886710,SF11E1600994,36.324,-96.202,RX,818.4237581,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,25094578972.68059,24.666309000000002,29.106241,251.365673,5172.448399,13.143312,7.388273,4.202451,3.0994479999999998,60.410208000000004,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736076-6432886710,SF11E1600994,36.599,-96.191,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736077-6432886710,SF11E1600994,36.938,-96.161,RX,327.3695033,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.5,0.25,0.25,0.0,0.0,0.0,2.2,0.0,1.0,0.0,1.0,10.0,12.0,12.0,22.0,130.0,150.0,4.59827831781,0.495568074406,0.431362045028,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,6698441398.203528,15.996342999999998,18.875688999999998,171.72429400000001,2905.2872340000004,8.739203999999999,3.917928,2.8490289999999985,1.772044,40.954778,Urban,0.0,Flint Hills,0
SF11C1736079-6432886710,SF11E1600994,36.641,-96.161,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,10052892065.488192,14.799783999999999,17.463744000000002,150.819402,3103.4690410000003,7.885987,4.432964,2.5214679999999996,1.859663,36.246121,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736080-6432886710,SF11E1600994,36.931,-96.206,RX,491.0542549,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,11717564844.240208,18.073951000000005,21.32725999999998,186.34296400000002,3678.8141659999987,9.684027,5.197329999999996,3.1099380000000005,2.212138000000001,44.705316,Post oak - Blackjack oak forest,10.51,Flint Hills,264
SF11C1736081-6432886710,SF11E1600994,36.93,-96.25,RX,3110.010281,201104050000-06:00,0.0,10.0,OK,USA,40113,2810015000,0.4,0.2,0.0,0.0,0.0,0.0,0.27,2.1,0.0,0.0,0.9,10.0,12.0,12.0,22.0,130.0,150.0,3.64986483062,0.214515194734,0.0,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,103477134999.18558,93.731982,110.603736,955.189561,19655.303935,49.944596000000004,28.075440999999998,15.969307999999998,11.777881999999998,229.558785,Tall fescue - Foxtail - Purple bluestem grassland,0.54,Flint Hills,133
SF11C1736085-6432886710,SF11E1600994,36.993,-96.172,RX,163.6847516,201104050000-06:00,0.0,10.0,OK,USA,20019,2810015000,0.3,0.7,1.0,0.0,0.0,0.0,1.07,0.65,0.0,0.4,0.6,10.0,12.0,12.0,22.0,130.0,150.0,4.23949841807,0.318256104774,0.03922,0.0,6.0,6.0,6.0,6.0,40.0,80.0,13.0,30.0,4,14,6,18,5,8,2470894486.240739,6.024652000000002,7.109085,62.11431999999999,1226.271393,3.2280050000000013,1.732443,1.036643,0.7373770000000002,14.901768,Post oak - Blackjack oak forest,10.51,Flint Hills,264
