fire_id,hour,ignition_date_time,date_time,area_fract,flame_profile,smolder_profile,residual_profile
SF11C1736234-6432886710,0,201104050000-06:00,201104050000-06:00,0.0,0.0057,0.0057,0.0057
SF11C1736234-6432886710,1,201104050000-06:00,201104050100-06:00,0.01,0.0057,0.0057,0.0057
SF11C1736234-6432886710,2,201104050000-06:00,201104050200-06:00,0.02,0.0057,0.0057,0.0057
SF11C1736234-6432886710,3,201104050000-06:00,201104050300-06:00,0.03,0.0057,0.0057,0.0057
SF11C1736234-6432886710,4,201104050000-06:00,201104050400-06:00,0.04,0.0057,0.0057,0.0057
SF11C1736234-6432886710,5,201104050000-06:00,201104050500-06:00,0.05,0.0057,0.0057,0.0057
SF11C1736234-6432886710,6,201104050000-06:00,201104050600-06:00,0.06,0.0057,0.0057,0.0057
SF11C1736234-6432886710,7,201104050000-06:00,201104050700-06:00,0.07,0.0057,0.0057,0.0057
SF11C1736234-6432886710,8,201104050000-06:00,201104050800-06:00,0.08,0.0057,0.0057,0.0057
SF11C1736234-6432886710,9,201104050000-06:00,201104050900-06:00,0.09,0.0057,0.0057,0.0057
SF11C1736234-6432886710,10,201104050000-06:00,201104051000-06:00,0.1,0.02,0.02,0.02
SF11C1736234-6432886710,11,201104050000-06:00,201104051100-06:00,0.11,0.04,0.04,0.04
SF11C1736234-6432886710,12,201104050000-06:00,201104051200-06:00,0.12,0.07,0.07,0.07
SF11C1736234-6432886710,13,201104050000-06:00,201104051300-06:00,0.13,0.1,0.1,0.1
SF11C1736234-6432886710,14,201104050000-06:00,201104051400-06:00,0.14,0.13,0.13,0.13
SF11C1736234-6432886710,15,201104050000-06:00,201104051500-06:00,0.15,0.16,0.16,0.16
SF11C1736234-6432886710,16,201104050000-06:00,201104051600-06:00,0.16,0.17,0.17,0.17
SF11C1736234-6432886710,17,201104050000-06:00,201104051700-06:00,0.17,0.12,0.12,0.12
SF11C1736234-6432886710,18,201104050000-06:00,201104051800-06:00,0.18,0.07,0.07,0.07
SF11C1736234-6432886710,19,201104050000-06:00,201104051900-06:00,0.19,0.04,0.04,0.04
SF11C1736234-6432886710,20,201104050000-06:00,201104052000-06:00,0.2,0.0057,0.0057,0.0057
SF11C1736234-6432886710,21,201104050000-06:00,201104052100-06:00,0.21,0.0057,0.0057,0.0057
SF11C1736234-6432886710,22,201104050000-06:00,201104052200-06:00,0.22,0.0057,0.0057,0.0057
SF11C1736234-6432886710,23,201104050000-06:00,201104052300-06:00,0.23,0.0057,0.0057,0.0057
