hour, area_fract, flame, smolder, residual
0, 0.000000, 0.005700, 0.005700, 0.005700
1, 0.010000, 0.005700, 0.005700, 0.005700
2, 0.020000, 0.005700, 0.005700, 0.005700
3, 0.030000, 0.005700, 0.005700, 0.005700
4, 0.040000, 0.005700, 0.005700, 0.005700
5, 0.050000, 0.005700, 0.005700, 0.005700
6, 0.060000, 0.005700, 0.005700, 0.005700
7, 0.070000, 0.005700, 0.005700, 0.005700
8, 0.080000, 0.005700, 0.005700, 0.005700
9, 0.090000, 0.005700, 0.005700, 0.005700
10, 0.100000, 0.020000, 0.020000, 0.020000
11, 0.110000, 0.040000, 0.040000, 0.040000
12, 0.120000, 0.070000, 0.070000, 0.070000
13, 0.130000, 0.100000, 0.100000, 0.100000
14, 0.140000, 0.130000, 0.130000, 0.130000
15, 0.150000, 0.160000, 0.160000, 0.160000
16, 0.160000, 0.170000, 0.170000, 0.170000
17, 0.170000, 0.120000, 0.120000, 0.120000
18, 0.180000, 0.070000, 0.070000, 0.070000
19, 0.190000, 0.040000, 0.040000, 0.040000
20, 0.200000, 0.005700, 0.005700, 0.005700
21, 0.210000, 0.005700, 0.005700, 0.005700
22, 0.220000, 0.005700, 0.005700, 0.005700
23, 0.230000, 0.005700, 0.005700, 0.005700
